# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
WASH complex (GO:0071203)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
nBAF complex (GO:0071565)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
npBAF complex (GO:0071564)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
nucleus-vacuole junction (GO:0071561)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
endolysosome (GO:0036019)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
laminin-3 complex (GO:0005608)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
laminin-2 complex (GO:0005607)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
serine-pyruvate aminotransferase complex (GO:0005969)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
laminin-1 complex (GO:0005606)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Rab-protein geranylgeranyltransferase complex (GO:0005968)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
mitochondrial pyruvate dehydrogenase complex (GO:0005967)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
basement membrane (GO:0005604)	65	0	1.78	-	 < 0.01	4.22E-01	1.00E00
protein farnesyltransferase complex (GO:0005965)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
complement component C1 complex (GO:0005602)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
phosphorylase kinase complex (GO:0005964)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
exocytic vesicle membrane (GO:0099501)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
glycine cleavage complex (GO:0005960)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
SAGA-type complex (GO:0070461)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
protein phosphatase type 1 complex (GO:0000164)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
DNA-dependent protein kinase-DNA ligase 4 complex (GO:0005958)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
protein kinase CK2 complex (GO:0005956)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
calcineurin complex (GO:0005955)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
calcium- and calmodulin-dependent protein kinase complex (GO:0005954)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
CAAX-protein geranylgeranyltransferase complex (GO:0005953)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cAMP-dependent protein kinase complex (GO:0005952)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
piP-body (GO:0071547)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
pi-body (GO:0071546)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 3 complex, eIF3m (GO:0071541)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 3 complex, eIF3e (GO:0071540)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
clathrin-coated endocytic vesicle (GO:0045334)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
protein phosphatase type 2A complex (GO:0000159)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
cytoplasmic ubiquitin ligase complex (GO:0000153)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
nuclear ubiquitin ligase complex (GO:0000152)	32	0	.88	-	 < 0.01	1.00E00	1.00E00
Weibel-Palade body (GO:0033093)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
phagolysosome membrane (GO:0061474)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial alpha-ketoglutarate dehydrogenase complex (GO:0005947)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
NuA4 histone acetyltransferase complex (GO:0035267)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
6-phosphofructokinase complex (GO:0005945)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class IB (GO:0005944)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
acrosomal matrix (GO:0043159)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class IA (GO:0005943)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex (GO:0005942)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
elongin complex (GO:0070449)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
interleukin-1 receptor complex (GO:0045323)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
exocyst (GO:0000145)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
AP-5 adaptor complex (GO:0044599)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondria-associated endoplasmic reticulum membrane (GO:0044233)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
organelle membrane contact site (GO:0044232)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
ciliary rootlet (GO:0035253)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
mitotic spindle microtubule (GO:1990498)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
Grb2-EGFR complex (GO:0070436)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Shc-EGFR complex (GO:0070435)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Golgi trans cisterna (GO:0000138)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Golgi cis cisterna (GO:0000137)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Gtr1-Gtr2 GTPase complex (GO:1990131)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
GATOR1 complex (GO:1990130)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
juxtaparanode region of axon (GO:0044224)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class I (GO:0097651)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
muscle tendon junction (GO:0005927)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
focal adhesion (GO:0005925)	106	0	2.91	-	 < 0.01	1.20E-01	1.00E00
bicellular tight junction (GO:0005923)	58	0	1.59	-	 < 0.01	4.09E-01	1.00E00
gap junction (GO:0005921)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
phosphopantothenoylcysteine decarboxylase complex (GO:0071513)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
messenger ribonucleoprotein complex (GO:1990124)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIIC complex (GO:0000127)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIIB complex (GO:0000126)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
DNA ligase III-XRCC1 complex (GO:0070421)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
PCAF complex (GO:0000125)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
other organism cell membrane (GO:0044218)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
SAGA complex (GO:0000124)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
Rad51C-XRCC3 complex (GO:0033065)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
other organism part (GO:0044217)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
histone acetyltransferase complex (GO:0000123)	64	0	1.76	-	 < 0.01	4.20E-01	1.00E00
other organism cell (GO:0044216)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Rad51B-Rad51C-Rad51D-XRCC2 complex (GO:0033063)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I transcription regulator complex (GO:0000120)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
DNA recombinase mediator complex (GO:0033061)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
fascia adherens (GO:0005916)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
zonula adherens (GO:0005915)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
spot adherens junction (GO:0005914)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
nonhomologous end joining complex (GO:0070419)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
DNA-dependent protein kinase complex (GO:0070418)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
MOZ/MORF histone acetyltransferase complex (GO:0070776)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
histone deacetylase complex (GO:0000118)	58	0	1.59	-	 < 0.01	4.09E-01	1.00E00
RQC complex (GO:1990112)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
H3 histone acetyltransferase complex (GO:0070775)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
spermatoproteasome complex (GO:1990111)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
PAS complex (GO:0070772)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
translation initiation ternary complex (GO:0044207)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
extrinsic component of autophagosome membrane (GO:0097635)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair factor 3 complex (GO:0000112)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair factor 2 complex (GO:0000111)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair factor 1 complex (GO:0000110)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of phagophore assembly site membrane (GO:0097632)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
F-actin capping protein complex (GO:0008290)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
clathrin-coated pit (GO:0005905)	43	0	1.18	-	 < 0.01	6.31E-01	1.00E00
nucleotide-excision repair complex (GO:0000109)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
interleukin-12 receptor complex (GO:0042022)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
extrinsic component of omegasome membrane (GO:0097629)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
KICSTOR complex (GO:0140007)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
protein serine/threonine phosphatase complex (GO:0008287)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
omegasome (GO:1990462)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
paraspeckles (GO:0042382)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
pre-snoRNP complex (GO:0070761)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
phosphatase complex (GO:1903293)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
azurophil granule lumen (GO:0035578)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
endopeptidase Clp complex (GO:0009368)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase complex (ADP-forming) (GO:0009361)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
L-type voltage-gated calcium channel complex (GO:1990454)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
cohesin complex (GO:0008278)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
Parkin-FBXW7-Cul1 ubiquitin ligase complex (GO:1990452)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
gamma-tubulin small complex (GO:0008275)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
gamma-tubulin ring complex (GO:0008274)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
NSL complex (GO:0044545)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
chromatoid body (GO:0033391)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
radial spoke head (GO:0001535)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
radial spoke (GO:0001534)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial oxoglutarate dehydrogenase complex (GO:0009353)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cornified envelope (GO:0001533)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
phagocytic cup (GO:0001891)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
interleukin-23 complex (GO:0070743)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
THO complex part of transcription export complex (GO:0000445)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
proteasome core complex, alpha-subunit complex (GO:0019773)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
ribonuclease H2 complex (GO:0032299)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
supraspliceosomal complex (GO:0044530)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
microfibril (GO:0001527)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
BBSome (GO:0034464)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
outer dense fiber (GO:0001520)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
upper tip-link density (GO:1990435)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
photoreceptor cell terminal bouton (GO:1990796)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIH core complex (GO:0000439)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
rod bipolar cell terminal bouton (GO:1990795)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sarcoplasmic reticulum lumen (GO:0033018)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
core TFIIH complex portion of holo TFIIH complex (GO:0000438)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
basolateral part of cell (GO:1990794)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
sarcoplasmic reticulum membrane (GO:0033017)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
nuclear cohesin complex (GO:0000798)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
U2AF complex (GO:0089701)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
condensin complex (GO:0000796)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
perinuclear theca (GO:0033011)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
paranodal junction (GO:0033010)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
heterochromatin (GO:0000792)	68	0	1.86	-	 < 0.01	2.66E-01	1.00E00
euchromatin (GO:0000791)	31	0	.85	-	 < 0.01	1.00E00	1.00E00
DUBm complex (GO:0071819)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
BAT3 complex (GO:0071818)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
MMXD complex (GO:0071817)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
AMPA glutamate receptor complex (GO:0032281)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
symmetric synapse (GO:0032280)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
sulfate adenylyltransferase complex (ATP) (GO:0009336)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Mpp10 complex (GO:0034457)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
UTP-C complex (GO:0034456)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
peroxisomal importomer complex (GO:1990429)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
t-UTP complex (GO:0034455)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
glycerol-3-phosphate dehydrogenase complex (GO:0009331)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
stereocilia tip-link density (GO:1990427)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex (GO:0009330)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
centriolar satellite (GO:0034451)	83	0	2.28	-	 < 0.01	1.76E-01	1.00E00
RZZ complex (GO:1990423)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
DNA-directed RNA polymerase complex (GO:0000428)	79	0	2.17	-	 < 0.01	2.77E-01	1.00E00
1-alkyl-2-acetylglycerophosphocholine esterase complex (GO:0008247)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
BMP receptor complex (GO:0070724)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of dendritic spine plasma membrane (GO:1990780)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cone photoreceptor outer segment (GO:0120199)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
autophagosome membrane (GO:0000421)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
nuclear telomere cap complex (GO:0000783)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
telomere cap complex (GO:0000782)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
phenylalanine-tRNA ligase complex (GO:0009328)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
EGO complex (GO:0034448)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
Pex17p-Pex14p docking complex (GO:1990415)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
lipoprotein particle (GO:1990777)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
tumor necrosis factor receptor superfamily complex (GO:0002947)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cyclin K-CDK13 complex (GO:0002945)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cyclin K-CDK12 complex (GO:0002944)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
proximal neuron projection (GO:1990769)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
growth cone lamellipodium (GO:1990761)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mucus layer (GO:0070701)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
PR-DUB complex (GO:0035517)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
microtubule end (GO:1990752)	26	0	.71	-	 < 0.01	1.00E00	1.00E00
ciliary transition zone (GO:0035869)	50	0	1.37	-	 < 0.01	6.45E-01	1.00E00
unconventional myosin complex (GO:0016461)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
myosin II complex (GO:0016460)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
alphav-beta3 integrin-IGF-1-IGF1R complex (GO:0035867)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
alphav-beta3 integrin-PKCalpha complex (GO:0035866)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lipid tube (GO:0060987)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
host cellular component (GO:0018995)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
acetyltransferase complex (GO:1902493)	68	0	1.86	-	 < 0.01	2.66E-01	1.00E00
recycling endosome lumen (GO:0034777)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
secretory granule lumen (GO:0034774)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
EARP complex (GO:1990745)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
myosin complex (GO:0016459)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
mitochondrial tricarboxylic acid cycle enzyme complex (GO:0030062)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
mitochondrial crista (GO:0030061)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
GATOR2 complex (GO:0061700)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
Seh1-associated complex (GO:0035859)	15	0	.41	-	 < 0.01	1.00E00	1.00E00
dendritic spine membrane (GO:0032591)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
dendrite membrane (GO:0032590)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
pseudopodium (GO:0031143)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
VCP-NSFL1C complex (GO:1990730)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
desmosome (GO:0030057)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
hemidesmosome (GO:0030056)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
cell-substrate junction (GO:0030055)	114	0	3.13	-	 < 0.01	7.77E-02	1.00E00
RISC complex (GO:0016442)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
neuron projection membrane (GO:0032589)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
ruffle membrane (GO:0032587)	47	0	1.29	-	 < 0.01	6.38E-01	1.00E00
multivesicular body membrane (GO:0032585)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
growth cone membrane (GO:0032584)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Golgi cisterna membrane (GO:0032580)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
TRAMP complex (GO:0031499)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nuclear aryl hydrocarbon receptor complex (GO:0034753)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Lsm1-7-Pat1 complex (GO:1990726)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
cytosolic aryl hydrocarbon receptor complex (GO:0034752)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
aryl hydrocarbon receptor complex (GO:0034751)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
mitochondrial nucleoid (GO:0042645)	43	0	1.18	-	 < 0.01	6.31E-01	1.00E00
Scrib-APC-beta-catenin complex (GO:0034750)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoplasmic periphery of the nuclear pore complex (GO:1990723)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellularization cleavage furrow (GO:0110070)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
actomyosin, myosin complex part (GO:0042642)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
postsynaptic spectrin-associated cytoskeleton (GO:0099189)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
proteasome regulatory particle, base subcomplex (GO:0008540)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
distal portion of axoneme (GO:0120135)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
presynaptic intermediate filament cytoskeleton (GO:0099182)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
growing cell tip (GO:0035838)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitotic spindle astral microtubule end (GO:1905721)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoplasmic microtubule bundle (GO:1905720)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
axonemal central pair projection (GO:1990718)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
axonemal central apparatus (GO:1990716)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
proteasome activator complex (GO:0008537)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
HFE-transferrin receptor complex (GO:1990712)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Ski complex (GO:0055087)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
host cell cytoplasm part (GO:0033655)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
myosin VII complex (GO:0031477)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mast cell granule (GO:0042629)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
chylomicron (GO:0042627)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
photoreceptor outer segment membrane (GO:0042622)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
host intracellular part (GO:0033646)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
host cell part (GO:0033643)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
neuron projection cytoplasm (GO:0120111)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
postsynaptic intermediate filament cytoskeleton (GO:0099160)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
methionine adenosyltransferase complex (GO:0048269)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Cul7-RING ubiquitin ligase complex (GO:0031467)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
Cul5-RING ubiquitin ligase complex (GO:0031466)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Cul4B-RING E3 ubiquitin ligase complex (GO:0031465)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
heparanase complex (GO:1904974)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
Cul3-RING ubiquitin ligase complex (GO:0031463)	30	0	.82	-	 < 0.01	1.00E00	1.00E00
Cul2-RING ubiquitin ligase complex (GO:0031462)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
Z disc (GO:0030018)	76	0	2.08	-	 < 0.01	2.72E-01	1.00E00
CCR4-NOT core complex (GO:0030015)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
CURI complex (GO:0032545)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
SMN-Sm protein complex (GO:0034719)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
SMN-Gemin2 complex (GO:0034718)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pICln-Sm protein complex (GO:0034715)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
intrinsic component of postsynaptic density membrane (GO:0099146)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
methylosome (GO:0034709)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
methyltransferase complex (GO:0034708)	79	0	2.17	-	 < 0.01	2.77E-01	1.00E00
chloride channel complex (GO:0034707)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
calcium channel complex (GO:0034704)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
collagen type XII trimer (GO:0005595)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
collagen type IX trimer (GO:0005594)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
FACIT collagen trimer (GO:0005593)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
collagen type XI trimer (GO:0005592)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
rough endoplasmic reticulum lumen (GO:0048237)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
BRCA1-BARD1 complex (GO:0031436)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Dbf4-dependent protein kinase complex (GO:0031431)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
M band (GO:0031430)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
collagen type VI trimer (GO:0005589)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
collagen type V trimer (GO:0005588)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen type IV trimer (GO:0005587)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
collagen type III trimer (GO:0005586)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
chaperone complex (GO:0101031)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
collagen type II trimer (GO:0005585)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
collagen type I trimer (GO:0005584)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
fibrillar collagen trimer (GO:0005583)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III transcription regulator complex (GO:0090576)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
box H/ACA snoRNP complex (GO:0031429)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
box C/D RNP complex (GO:0031428)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II transcription repressor complex (GO:0090571)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
nuclear DNA-directed RNA polymerase complex (GO:0055029)	78	0	2.14	-	 < 0.01	2.75E-01	1.00E00
RecQ family helicase-topoisomerase III complex (GO:0031422)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cortical microtubule (GO:0055028)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
membrane attack complex (GO:0005579)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
fibrinogen complex (GO:0005577)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
chromosome, subtelomeric region (GO:0099115)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
