# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
coenzyme A catabolic process (GO:0015938)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
coenzyme A biosynthetic process (GO:0015937)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
coenzyme A metabolic process (GO:0015936)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
positive regulation of membrane repolarization during ventricular cardiac muscle cell action potential (GO:1905026)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of membrane repolarization during ventricular cardiac muscle cell action potential (GO:1905024)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to pH (GO:0009268)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
cellular response to starvation (GO:0009267)	110	0	3.02	-	 < 0.01	1.24E-01	1.00E00
2'-deoxyribonucleotide biosynthetic process (GO:0009265)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
negative regulation of myosin-light-chain-phosphatase activity (GO:0035509)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of myosin-light-chain-phosphatase activity (GO:0035508)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of vascular permeability (GO:0043117)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleotide biosynthetic process (GO:0009263)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
regulation of myosin-light-chain-phosphatase activity (GO:0035507)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
negative regulation of vascular permeability (GO:0043116)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
positive regulation of myosin light chain kinase activity (GO:0035505)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of vascular permeability (GO:0043114)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
regulation of myosin light chain kinase activity (GO:0035504)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
receptor clustering (GO:0043113)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
replication fork arrest (GO:0043111)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
anaphase-promoting complex-dependent catabolic process (GO:0031145)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
lipopolysaccharide transport (GO:0015920)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
10-formyltetrahydrofolate biosynthetic process (GO:0009257)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of L-lysine import across plasma membrane (GO:1905010)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
peptidoglycan catabolic process (GO:0009253)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
negative regulation of GTP cyclohydrolase I activity (GO:0043105)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
glucan catabolic process (GO:0009251)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
hypoxanthine salvage (GO:0043103)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
amino acid salvage (GO:0043102)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
purine-containing compound salvage (GO:0043101)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
peroxisomal membrane transport (GO:0015919)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
sterol transport (GO:0015918)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
sister chromatid biorientation (GO:0031134)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of axon diameter (GO:0031133)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
long-chain fatty acid import into peroxisome (GO:0015910)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of L-lysine import across plasma membrane (GO:1905008)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905007)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905006)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905005)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein lipoylation (GO:0009249)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
glycolipid biosynthetic process (GO:0009247)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of membrane repolarization during atrial cardiac muscle cell action potential (GO:1905000)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
isopentenyl diphosphate biosynthetic process (GO:0009240)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
inductive cell-cell signaling (GO:0031129)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
developmental induction (GO:0031128)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
long-chain fatty acid transport (GO:0015909)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
rRNA 3'-end processing (GO:0031125)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
mRNA 3'-end processing (GO:0031124)	34	0	.93	-	 < 0.01	1.00E00	1.00E00
snRNA pseudouridine synthesis (GO:0031120)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
siderophore metabolic process (GO:0009237)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cobalamin metabolic process (GO:0009235)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
riboflavin biosynthetic process (GO:0009231)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
tRNA pseudouridine synthesis (GO:0031119)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
rRNA pseudouridine synthesis (GO:0031118)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
positive regulation of microtubule depolymerization (GO:0031117)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of microtubule polymerization (GO:0031116)	23	0	.63	-	 < 0.01	1.00E00	1.00E00
negative regulation of microtubule polymerization (GO:0031115)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
regulation of microtubule polymerization (GO:0031113)	39	0	1.07	-	 < 0.01	6.27E-01	1.00E00
positive regulation of microtubule polymerization or depolymerization (GO:0031112)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
thiamine diphosphate biosynthetic process (GO:0009229)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nucleotide-sugar catabolic process (GO:0009227)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CMP biosynthetic process (GO:0009224)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleotide catabolic process (GO:0009222)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleotide biosynthetic process (GO:0009221)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleotide biosynthetic process (GO:0009220)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
septin ring organization (GO:0031106)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
axon regeneration (GO:0031103)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
neuron projection regeneration (GO:0031102)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleotide metabolic process (GO:0009218)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside triphosphate catabolic process (GO:0009217)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside triphosphate biosynthetic process (GO:0009216)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
purine deoxyribonucleoside triphosphate metabolic process (GO:0009215)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
cyclic nucleotide catabolic process (GO:0009214)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
pyrimidine deoxyribonucleoside triphosphate biosynthetic process (GO:0009212)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
follicle-stimulating hormone signaling pathway (GO:0042699)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
menopause (GO:0042697)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
thelarche (GO:0042695)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
muscle cell fate specification (GO:0042694)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
muscle cell fate commitment (GO:0042693)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleoside triphosphate biosynthetic process (GO:0009209)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
pyrimidine ribonucleoside triphosphate metabolic process (GO:0009208)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
positive regulation of termination of RNA polymerase II transcription (GO:1904595)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of termination of RNA polymerase II transcription (GO:1904594)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
deoxyribonucleoside triphosphate biosynthetic process (GO:0009202)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein import (GO:1904590)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
response to glycoprotein (GO:1904587)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cellular response to putrescine (GO:1904586)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to putrescine (GO:1904585)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of intracellular mRNA localization (GO:1904582)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of intracellular mRNA localization (GO:1904580)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
retinal cone cell differentiation (GO:0042670)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
cellular response to thapsigargin (GO:1904579)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to thapsigargin (GO:1904578)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of selenocysteine incorporation (GO:1904571)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of inner ear auditory receptor cell fate specification (GO:0042669)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
auditory receptor cell fate determination (GO:0042668)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
auditory receptor cell fate specification (GO:0042667)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of endodermal cell fate specification (GO:0042664)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of endodermal cell fate specification (GO:0042663)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of mesodermal cell fate specification (GO:0042662)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of mesodermal cell fate specification (GO:0042661)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of cell fate specification (GO:0042660)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of selenocysteine incorporation (GO:1904569)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein localization to postsynapse (GO:0062237)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
platelet activating factor catabolic process (GO:0062234)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
prostanoid catabolic process (GO:0062232)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 5-phosphate metabolic process (GO:1904562)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
response to arachidonic acid (GO:1904550)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of oocyte maturation (GO:1900195)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
membrane bending (GO:0097753)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of oocyte maturation (GO:1900194)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of oocyte maturation (GO:1900193)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
regulation of DNA stability (GO:0097752)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
endosome membrane tubulation (GO:0097750)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of single-species biofilm formation (GO:1900191)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of single-species biofilm formation (GO:1900190)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
anagen (GO:0042640)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
membrane tubulation (GO:0097749)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial tRNA 5'-end processing (GO:0097745)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of clathrin-dependent endocytosis (GO:1900186)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
catagen (GO:0042637)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of hair cycle (GO:0042635)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
de novo centriole assembly (GO:0097742)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein localization to nucleus (GO:1900181)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
cellular response to water deprivation (GO:0042631)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of pattern recognition receptor signaling pathway (GO:0062208)	22	0	.60	-	 < 0.01	1.00E00	1.00E00
positive regulation of telomeric loop disassembly (GO:1904535)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of telomeric loop disassembly (GO:1904534)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of telomeric loop disassembly (GO:1904533)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of actin filament binding (GO:1904531)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of actin filament binding (GO:1904530)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mating plug formation (GO:0042628)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry (GO:1900176)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
extracellular exosome biogenesis (GO:0097734)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry (GO:1900175)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of glucocorticoid mediated signaling pathway (GO:1900170)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of vitamin metabolic process (GO:0030656)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
regulation of actin filament binding (GO:1904529)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of microtubule binding (GO:1904528)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of microtubule binding (GO:1904527)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of microtubule binding (GO:1904526)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
regulation of glucocorticoid mediated signaling pathway (GO:1900169)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry (GO:1900164)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
sperm motility (GO:0097722)	56	0	1.54	-	 < 0.01	4.07E-01	1.00E00
positive regulation of phospholipid scramblase activity (GO:1900163)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
calcineurin-mediated signaling (GO:0097720)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
regulation of phospholipid scramblase activity (GO:1900161)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
aminoglycoside antibiotic metabolic process (GO:0030647)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cellular chloride ion homeostasis (GO:0030644)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cellular phosphate ion homeostasis (GO:0030643)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of TORC2 signaling (GO:1904515)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of bone mineralization involved in bone maturation (GO:1900159)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of bone mineralization involved in bone maturation (GO:1900158)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of bone mineralization involved in bone maturation (GO:1900157)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of bone trabecula formation (GO:1900155)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of bone trabecula formation (GO:1900154)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
vesicle targeting, trans-Golgi to periciliary membrane compartment (GO:0097712)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
negative regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900152)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
regulation of defense response to fungus (GO:1900150)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
polyketide metabolic process (GO:0030638)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of telomere maintenance in response to DNA damage (GO:1904506)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of telomere maintenance in response to DNA damage (GO:1904505)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of lipophagy (GO:1904504)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of lipophagy (GO:1904502)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
connective tissue replacement (GO:0097709)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of chromatin-mediated maintenance of transcription (GO:1904501)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of Schwann cell migration (GO:1900149)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of Schwann cell migration (GO:1900147)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of nodal signaling pathway involved in determination of left/right asymmetry (GO:1900146)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of nodal signaling pathway involved in determination of left/right asymmetry (GO:1900145)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of oligodendrocyte apoptotic process (GO:1900142)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of oligodendrocyte apoptotic process (GO:1900141)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of arachidonic acid secretion (GO:1900139)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of phospholipase A2 activity (GO:1900138)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
meiotic chromosome movement towards spindle pole (GO:0016344)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
secretory granule maturation (GO:0061792)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of lipid binding (GO:1900131)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of lipid binding (GO:1900130)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules (GO:0016338)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
dense core granule priming (GO:0061789)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of hyaluronan biosynthetic process (GO:1900126)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
establishment or maintenance of polarity of embryonic epithelium (GO:0016332)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of receptor binding (GO:1900122)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of receptor binding (GO:1900121)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
positive regulation of DNA repair by transcription from RNA polymerase II promoter (GO:0100026)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of execution phase of apoptosis (GO:1900118)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
extracellular negative regulation of signal transduction (GO:1900116)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
extracellular regulation of signal transduction (GO:1900115)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
female meiosis chromosome segregation (GO:0016321)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
negative regulation of histone H3-K9 trimethylation (GO:1900113)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
response to caloric restriction (GO:0061771)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum membrane fusion (GO:0016320)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of histone H3-K9 dimethylation (GO:1900111)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of histone H3-K9 dimethylation (GO:1900110)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrion transport along microtubule (GO:0047497)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
vesicle transport along microtubule (GO:0047496)	35	0	.96	-	 < 0.01	1.00E00	1.00E00
regulation of histone H3-K9 dimethylation (GO:1900109)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of lung blood pressure (GO:0061767)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of nodal signaling pathway (GO:1900108)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of nodal signaling pathway (GO:1900107)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of hyaluranon cable assembly (GO:1900106)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
multivesicular body-lysosome fusion (GO:0061763)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
CAMKK-AMPK signaling cascade (GO:0061762)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of hyaluranon cable assembly (GO:1900104)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
antifungal innate immune response (GO:0061760)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
low-density lipoprotein particle mediated signaling (GO:0055096)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
lipoprotein particle mediated signaling (GO:0055095)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
response to lipoprotein particle (GO:0055094)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
response to hyperoxia (GO:0055093)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of response to osmotic stress (GO:0047484)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
phospholipid homeostasis (GO:0055091)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
acylglycerol homeostasis (GO:0055090)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
leukocyte adhesion to vascular endothelial cell (GO:0061756)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
substrate localization to autophagosome (GO:0061753)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
fatty acid homeostasis (GO:0055089)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
monovalent inorganic anion homeostasis (GO:0055083)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
anion homeostasis (GO:0055081)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
motor behavior (GO:0061744)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
motor learning (GO:0061743)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
sodium ion homeostasis (GO:0055078)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
potassium ion homeostasis (GO:0055075)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cadmium ion homeostasis (GO:0055073)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
copper ion homeostasis (GO:0055070)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
carnosine biosynthetic process (GO:0035499)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
carnosine metabolic process (GO:0035498)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
protein lipidation involved in autophagosome assembly (GO:0061739)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
SNARE complex disassembly (GO:0035494)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
late endosomal microautophagy (GO:0061738)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
SNARE complex assembly (GO:0035493)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
leukotriene signaling pathway (GO:0061737)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
engulfment of target by autophagosome (GO:0061736)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of leukotriene production involved in inflammatory response (GO:0035491)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization (GO:0061734)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of leukotriene production involved in inflammatory response (GO:0035490)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial acetyl-CoA biosynthetic process from pyruvate (GO:0061732)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
zinc ion homeostasis (GO:0055069)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
chloride ion homeostasis (GO:0055064)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
phosphate ion homeostasis (GO:0055062)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
purine nucleobase salvage (GO:0043096)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of GTP cyclohydrolase I activity (GO:0043095)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellular metabolic compound salvage (GO:0043094)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
methylglyoxal catabolic process to lactate (GO:0061727)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
gastric emptying (GO:0035483)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
gastric motility (GO:0035482)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of Notch signaling pathway involved in heart induction (GO:0035481)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
lipophagy (GO:0061724)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of Notch signaling pathway involved in heart induction (GO:0035480)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
glycophagy (GO:0061723)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
asymmetric neuroblast division (GO:0055059)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
neuroblast division (GO:0055057)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
miRNA 2'-O-methylation (GO:0061715)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of vascular wound healing (GO:0035470)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
anterior neural tube closure (GO:0061713)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
amiloride transport (GO:0015898)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
drug transport (GO:0015893)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
anastral spindle assembly (GO:0055048)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
determination of pancreatic left/right asymmetry (GO:0035469)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
reticulophagy (GO:0061709)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
vitamin transmembrane transport (GO:0035461)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cobalamin transport (GO:0015889)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
heme transport (GO:0015886)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
folic acid transport (GO:0015884)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
FAD transport (GO:0015883)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellular response to interferon-beta (GO:0035458)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
