# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
metallochaperone activity (GO:0016530)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
S-adenosyl-L-methionine binding (GO:1904047)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
Toll-like receptor 4 binding (GO:0035662)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pituitary adenylate cyclase activating polypeptide activity (GO:0016521)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ion channel binding (GO:0044325)	54	0	2.54	-	 < 0.01	1.77E-01	1.00E00
peptide alpha-N-acetyltransferase activity (GO:0004596)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
pantetheine-phosphate adenylyltransferase activity (GO:0004595)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
retinoic acid-responsive element binding (GO:0044323)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
pantothenate kinase activity (GO:0004594)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
activating MHC class I receptor activity (GO:0032397)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
laminin-1 binding (GO:0043237)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
laminin binding (GO:0043236)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
oxaloacetate decarboxylase activity (GO:0008948)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
orotidine-5'-phosphate decarboxylase activity (GO:0004590)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MHC class I receptor activity (GO:0032393)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
AP-3 adaptor complex binding (GO:0035651)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
AP-1 adaptor complex binding (GO:0035650)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
orotate phosphoribosyltransferase activity (GO:0004588)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ornithine-oxo-acid transaminase activity (GO:0004587)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ornithine decarboxylase activity (GO:0004586)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ornithine carbamoyltransferase activity (GO:0004585)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol monophosphate 1-phosphatase activity (GO:0008934)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
rRNA primary transcript binding (GO:0042134)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
fructose 1,6-bisphosphate 1-phosphatase activity (GO:0042132)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
thiamine phosphate phosphatase activity (GO:0042131)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone methyltransferase activity (H3-R17 specific) (GO:0035642)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
long-chain-3-hydroxyacyl-CoA dehydrogenase activity (GO:0016509)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
long-chain-enoyl-CoA hydratase activity (GO:0016508)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
peptidase activator activity involved in apoptotic process (GO:0016505)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
prostacyclin receptor activity (GO:0016501)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-acetylglucosaminyldiphosphodolichol N-acetylglucosaminyltransferase activity (GO:0004577)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylglyoxal synthase activity (GO:0008929)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methylputrescine oxidase activity (GO:0052599)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histamine oxidase activity (GO:0052598)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
diamine oxidase activity (GO:0052597)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
fumarylpyruvate hydrolase activity (GO:0034545)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chitinase activity (GO:0004568)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
beta-mannosidase activity (GO:0004567)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-glucuronidase activity (GO:0004566)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-N-acetylhexosaminidase activity (GO:0004563)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
alpha-L-fucosidase activity (GO:0004560)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
D-aminoacyl-tRNA deacylase activity (GO:0051499)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alpha-mannosidase activity (GO:0004559)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
alpha-1,4-glucosidase activity (GO:0004558)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alpha-amylase activity (GO:0004556)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alpha,alpha-trehalase activity (GO:0004555)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidized pyrimidine DNA binding (GO:0032358)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleoside diphosphate kinase activity (GO:0004550)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
mannose-phosphate guanylyltransferase activity (GO:0008905)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxypyruvate isomerase activity (GO:0008903)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA stem-loop binding (GO:0035613)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
troponin C binding (GO:0030172)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
AP-2 adaptor complex binding (GO:0035612)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
pyridoxal phosphate binding (GO:0030170)	42	0	1.98	-	 < 0.01	2.63E-01	1.00E00
peptidyl-cysteine S-nitrosylase activity (GO:0035605)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
box H/ACA snoRNA binding (GO:0034513)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
U3 snoRNA binding (GO:0034511)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
rDNA binding (GO:0000182)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
poly(A)-specific ribonuclease activity (GO:0004535)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
5'-3' exoribonuclease activity (GO:0004534)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
deoxyribonuclease II activity (GO:0004531)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
deoxyribonuclease I activity (GO:0004530)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
RNA 5'-methyltransferase activity (GO:1990276)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating) activity (GO:0043891)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-acetylgalactosamine-6-sulfatase activity (GO:0043890)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
benzodiazepine receptor binding (GO:0030156)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
rRNA (adenine-N6,N6-)-dimethyltransferase activity (GO:0000179)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
molybdenum ion binding (GO:0030151)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
phosphodiesterase I activity (GO:0004528)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
sphingosine hydroxylase activity (GO:0000170)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ribonuclease III activity (GO:0004525)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA-DNA hybrid ribonuclease activity (GO:0004523)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
histone methyltransferase activity (H4-K20 specific) (GO:0042799)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
peptide transmembrane transporter activity (GO:1904680)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
nitric-oxide synthase activity (GO:0004517)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
transmembrane receptor protein phosphatase activity (GO:0019198)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta,beta-carotene-9',10'-cleaving oxygenase activity (GO:0102076)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nicotinate phosphoribosyltransferase activity (GO:0004516)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nicotinate-nucleotide adenylyltransferase activity (GO:0004515)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
nicotinate-nucleotide diphosphorylase (carboxylating) activity (GO:0004514)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
inositol-3-phosphate synthase activity (GO:0004512)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tyrosine 3-monooxygenase activity (GO:0004511)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tryptophan 5-monooxygenase activity (GO:0004510)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone-glutamine methyltransferase activity (GO:1990259)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CCR4-NOT complex binding (GO:1905762)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
keratin filament binding (GO:1990254)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
3'-tRNA processing endoribonuclease activity (GO:0042781)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
steroid 21-monooxygenase activity (GO:0004509)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
steroid 17-alpha-monooxygenase activity (GO:0004508)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
recombinase activity (GO:0000150)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
phenylalanine 4-monooxygenase activity (GO:0004505)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
triphosphatase activity (GO:0050355)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
triokinase activity (GO:0050354)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
trimethyllysine dioxygenase activity (GO:0050353)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dopamine beta-monooxygenase activity (GO:0004500)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
N6-methyladenosine-containing RNA binding (GO:1990247)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
methylcytosine dioxygenase activity (GO:0070579)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
vitamin D 24-hydroxylase activity (GO:0070576)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
metallodipeptidase activity (GO:0070573)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BH4 domain binding (GO:0051435)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BH3 domain binding (GO:0051434)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BH2 domain binding (GO:0051433)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NADP phosphatase activity (GO:0019178)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
corticotropin-releasing hormone receptor 2 binding (GO:0051431)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
trans-octaprenyltranstransferase activity (GO:0050347)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
corticotropin-releasing hormone receptor 1 binding (GO:0051430)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
trans-L-3-hydroxyproline dehydratase activity (GO:0050346)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
steroid hormone binding (GO:1990239)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
double-stranded DNA endodeoxyribonuclease activity (GO:1990238)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3-hydroxyacyl-[acyl-carrier-protein] dehydratase activity (GO:0019171)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
POZ domain binding (GO:0031208)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
cyclic nucleotide-gated ion channel activity (GO:0043855)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial ribosome binding (GO:0097177)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
glial cell-derived neurotrophic factor receptor binding (GO:0030116)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
guanylyltransferase activity (GO:0070568)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
cytidylyltransferase activity (GO:0070567)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II transcription corepressor binding (GO:0001226)	15	0	.71	-	 < 0.01	1.00E00	1.00E00
transcription corepressor binding (GO:0001222)	21	0	.99	-	 < 0.01	1.00E00	1.00E00
corticotropin-releasing hormone receptor binding (GO:0051429)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
peptide hormone receptor binding (GO:0051428)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
PTB domain binding (GO:0051425)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
trans-2-enoyl-CoA reductase (NADPH) activity (GO:0019166)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
crotonyl-CoA hydratase activity (GO:0120092)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
thiamin-triphosphatase activity (GO:0050333)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone methyltransferase binding (GO:1990226)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
calcium ion sensor activity (GO:0061891)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ADP-specific glucokinase activity (GO:0043843)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
HLA-A specific activating MHC class I receptor activity (GO:0030108)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sulfur carrier activity (GO:0097163)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MADS box domain binding (GO:0097162)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
endoribonuclease activity, cleaving siRNA-paired mRNA (GO:0070551)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mannokinase activity (GO:0019158)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
protein-disulfide reductase (glutathione) activity (GO:0019153)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
tau-protein kinase activity (GO:0050321)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
D-ribulokinase activity (GO:0019150)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pre-mRNA intronic pyrimidine-rich binding (GO:0097158)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pre-mRNA intronic binding (GO:0097157)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
L-glutamine aminotransferase activity (GO:0070548)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
L-tyrosine aminotransferase activity (GO:0070547)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-phenylalanine aminotransferase activity (GO:0070546)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
stearic acid binding (GO:0070540)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ubiquinone binding (GO:0048039)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
quinone binding (GO:0048038)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
CH domain binding (GO:0051401)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
BH domain binding (GO:0051400)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
aminobutyraldehyde dehydrogenase activity (GO:0019145)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ADP-sugar diphosphatase activity (GO:0019144)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sulfur dioxygenase activity (GO:0050313)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
disaccharide binding (GO:0048030)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
small molecule sensor activity (GO:0140299)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
V2 vasopressin receptor binding (GO:0031896)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
linoleic acid binding (GO:0070539)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oleic acid binding (GO:0070538)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
NAD DNA ADP-ribosyltransferase activity (GO:0140294)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
ADP-ribosylglutamate hydrolase activity (GO:0140293)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
vasopressin receptor binding (GO:0031893)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ADP-ribosylserine hydrolase activity (GO:0140292)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
PH domain binding (GO:0042731)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	19	0	.90	-	 < 0.01	1.00E00	1.00E00
succinate dehydrogenase activity (GO:0000104)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
N-acylmannosamine kinase activity (GO:0009384)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
mRNA 5'-UTR binding (GO:0048027)	17	0	.80	-	 < 0.01	1.00E00	1.00E00
rRNA (cytosine-C5-)-methyltransferase activity (GO:0009383)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
sugar-phosphatase activity (GO:0050308)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
3'-5'-exodeoxyribonuclease activity (GO:0008296)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
deoxynucleoside kinase activity (GO:0019136)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
deoxyhypusine monooxygenase activity (GO:0019135)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
membrane insertase activity (GO:0032977)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
microtubule plus end polymerase (GO:0061863)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lysophospholipid acyltransferase activity (GO:0071617)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol-4-phosphate phosphatase activity (GO:0043812)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
methylarsonite methyltransferase activity (GO:0030792)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
receptor antagonist activity (GO:0048019)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
proline dipeptidase activity (GO:0102009)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
biotin binding (GO:0009374)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
hydrolase activity, acting on acid halide bonds, in C-halide compounds (GO:0019120)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
somatostatin receptor binding (GO:0031877)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
exogenous protein binding (GO:0140272)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
proteinase activated receptor binding (GO:0031871)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
thromboxane A2 receptor binding (GO:0031870)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
death domain binding (GO:0070513)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
catecholamine binding (GO:1901338)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
U6 snRNA (adenine-(43)-N(6))-methyltransferase activity (GO:0120048)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
calmodulin-lysine N-methyltransferase activity (GO:0018025)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
EP4 subtype prostaglandin E2 receptor binding (GO:0031867)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
prostanoid receptor binding (GO:0031862)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
mRNA cap binding complex binding (GO:0140262)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase complex binding (GO:0140260)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleoside binding (GO:0001884)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
JAK pathway signal transduction adaptor activity (GO:0008269)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
myristoyltransferase activity (GO:0019107)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
Mo-molybdopterin cofactor sulfurase activity (GO:0008265)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nitric-oxide synthase binding (GO:0050998)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleotide binding (GO:0019103)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
3-oxoacid CoA-transferase activity (GO:0008260)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
receptor-receptor interaction (GO:0090722)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
H4K20me3 modified histone binding (GO:1990889)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
neuroligin family protein binding (GO:0097109)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
platelet activating factor receptor binding (GO:0031859)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pituitary adenylate cyclase-activating polypeptide receptor binding (GO:0031858)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hedgehog family protein binding (GO:0097108)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
rRNA cytidine N-acetyltransferase activity (GO:1990883)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mu-type opioid receptor binding (GO:0031852)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
kappa-type opioid receptor binding (GO:0031851)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
supercoiled DNA binding (GO:0097100)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
delta-type opioid receptor binding (GO:0031850)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lipopolysaccharide immune receptor activity (GO:0001875)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
5'-nucleotidase activity (GO:0008253)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
nucleotidase activity (GO:0008252)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
protein-succinyllysine desuccinylase activity (GO:0036055)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tRNA-specific adenosine deaminase activity (GO:0008251)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
protein-malonyllysine demalonylase activity (GO:0036054)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sterol binding (GO:0032934)	28	0	1.32	-	 < 0.01	6.36E-01	1.00E00
olfactory receptor binding (GO:0031849)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
5'-deoxynucleotidase activity (GO:0002953)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphatidylcholine transfer activity (GO:0120019)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
ceramide transfer activity (GO:0120017)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
sphingolipid transfer activity (GO:0120016)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
adenyl-nucleotide exchange factor activity (GO:0000774)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
phospholipid transfer activity (GO:0120014)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
phosphatidyl-N-methylethanolamine N-methyltransferase activity (GO:0000773)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tripeptidyl-peptidase activity (GO:0008240)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
telomerase inhibitor activity (GO:0010521)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
long-chain fatty acyl-CoA binding (GO:0036042)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
long-chain fatty acid binding (GO:0036041)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
substance K receptor binding (GO:0031837)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
neuromedin K receptor binding (GO:0031836)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
substance P receptor binding (GO:0031835)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neurokinin receptor binding (GO:0031834)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
complement component C4b binding (GO:0001855)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
GTP-dependent protein binding (GO:0030742)	18	0	.85	-	 < 0.01	1.00E00	1.00E00
complement component C3a binding (GO:0001850)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dipeptidyl-peptidase activity (GO:0008239)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
NAD+ nucleotidase, cyclic ADP-ribose generating (GO:0061809)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tubulin N-acetyltransferase activity (GO:0019799)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
procollagen-proline dioxygenase activity (GO:0019798)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
procollagen-proline 3-dioxygenase activity (GO:0019797)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
mediator complex binding (GO:0036033)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
type 2A serotonin receptor binding (GO:0031826)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
structural constituent of presynaptic active zone (GO:0098882)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
G protein-coupled serotonin receptor binding (GO:0031821)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
carnosine N-methyltransferase activity (GO:0030735)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
SUMO transferase activity (GO:0019789)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
NEDD8 transferase activity (GO:0019788)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ISG15-specific protease activity (GO:0019785)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NEDD8-specific protease activity (GO:0019784)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
ubiquitin-like protein-specific protease activity (GO:0019783)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
NEDD8 activating enzyme activity (GO:0019781)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
FAT10 activating enzyme activity (GO:0019780)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
deoxyribonuclease inhibitor activity (GO:0060703)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acetoacetate-CoA ligase activity (GO:0030729)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
P2Y1 nucleotide receptor binding (GO:0031812)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
G protein-coupled nucleotide receptor binding (GO:0031811)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Atg8 activating enzyme activity (GO:0019779)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Atg12 activating enzyme activity (GO:0019778)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Atg12 transferase activity (GO:0019777)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
type 5 metabotropic glutamate receptor binding (GO:0031802)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
type 3 metabotropic glutamate receptor binding (GO:0031800)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-glutamine N-methyltransferase activity (GO:0036009)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
GAF domain binding (GO:0036004)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ion channel inhibitor activity (GO:0008200)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
pre-mRNA binding (GO:0036002)	24	0	1.13	-	 < 0.01	6.25E-01	1.00E00
C-rich single-stranded DNA binding (GO:1990829)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
deaminase binding (GO:1990827)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
C3HC4-type RING finger domain binding (GO:0055131)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
