# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_low_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	domain_backgound.txt - REFLIST (8447)	HG_low_dom_agg.txt (412)	HG_low_dom_agg.txt (expected)	HG_low_dom_agg.txt (over/under)	HG_low_dom_agg.txt (fold Enrichment)	HG_low_dom_agg.txt (raw P-value)	HG_low_dom_agg.txt (FDR)
rod photoreceptor outer segment (GO:0120200)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
type III intermediate filament (GO:0045098)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
keratin filament (GO:0045095)	22	0	1.07	-	 < 0.01	6.23E-01	1.00E00
succinate-CoA ligase complex (GO:0042709)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
TRC complex (GO:0072380)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
extrinsic component of synaptic membrane (GO:0099243)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
intrinsic component of synaptic membrane (GO:0099240)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
Scc2-Scc4 cohesin loading complex (GO:0090694)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
ER membrane insertion complex (GO:0072379)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
telomerase holoenzyme complex (GO:0005697)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
U6atac snRNP (GO:0005691)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
U4atac snRNP (GO:0005690)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CNTFR-CLCF1 complex (GO:0097059)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
CRLF-CLCF1 complex (GO:0097058)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
TRAF2-GSTP1 complex (GO:0097057)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
U12-type spliceosomal complex (GO:0005689)	18	0	.88	-	 < 0.01	1.00E00	1.00E00
U6 snRNP (GO:0005688)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
U4 snRNP (GO:0005687)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
U2 snRNP (GO:0005686)	15	0	.73	-	 < 0.01	1.00E00	1.00E00
U1 snRNP (GO:0005685)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
U7 snRNP (GO:0005683)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
anaphase-promoting complex (GO:0005680)	17	0	.83	-	 < 0.01	1.00E00	1.00E00
adenylyltransferase complex (GO:1902503)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ciliary pocket membrane (GO:0020018)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
ciliary pocket (GO:0020016)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
microvillus membrane (GO:0031528)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
filopodium membrane (GO:0031527)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
PTW/PP1 phosphatase complex (GO:0072357)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
chromatin silencing complex (GO:0005677)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIF complex (GO:0005674)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIE complex (GO:0005673)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIA complex (GO:0005672)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
glutamatergic postsynaptic density (GO:0099573)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
host cell cytoplasm (GO:0030430)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic cytoskeleton (GO:0099571)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
symbiont-containing vacuole membrane (GO:0020005)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
PcG protein complex (GO:0031519)	29	0	1.41	-	 < 0.01	6.44E-01	1.00E00
symbiont-containing vacuole (GO:0020003)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
box H/ACA telomerase RNP complex (GO:0090661)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
tRNA (m1A) methyltransferase complex (GO:0031515)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Mis6-Sim4 complex (GO:0031511)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
SUMO activating enzyme complex (GO:0031510)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
RNA polymerase transcription factor SL1 complex (GO:0005668)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
presynaptic cytoskeleton (GO:0099569)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III complex (GO:0005666)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II, core complex (GO:0005665)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
nuclear origin of replication recognition complex (GO:0005664)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
DNA replication factor C complex (GO:0005663)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
apical cytoplasm (GO:0090651)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
glial cell projection (GO:0097386)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
alpha DNA polymerase:primase complex (GO:0005658)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
nuclear pre-replicative complex (GO:0005656)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
nucleolar ribonuclease P complex (GO:0005655)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
kinocilium (GO:0060091)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
slit diaphragm (GO:0036057)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
filtration diaphragm (GO:0036056)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
snRNA-activating protein complex (GO:0019185)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
perisynaptic space (GO:0099544)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nuclear envelope lumen (GO:0005641)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
nuclear outer membrane (GO:0005640)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
neuronal ribonucleoprotein granule (GO:0071598)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
SREBP-SCAP-Insig complex (GO:0032937)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
C-fiber (GO:0044299)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cell body membrane (GO:0044298)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
integral component of nuclear inner membrane (GO:0005639)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
axonal growth cone (GO:0044295)	23	0	1.12	-	 < 0.01	6.24E-01	1.00E00
lamin filament (GO:0005638)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
CIA complex (GO:0097361)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
dendritic growth cone (GO:0044294)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
nuclear inner membrane (GO:0005637)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
inhibitory synapse (GO:0060077)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
haptoglobin-hemoglobin complex (GO:0031838)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
TCR signalosome (GO:0036398)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
RNA N6-methyladenosine methyltransferase complex (GO:0036396)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
perinucleolar compartment (GO:0097356)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial inner-outer membrane contact site (GO:0044289)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA-splicing ligase complex (GO:0072669)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-plasma kallikrein complex (GO:0036030)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TOR complex (GO:0038201)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
postsynaptic cytosol (GO:0099524)	16	0	.78	-	 < 0.01	1.00E00	1.00E00
dendritic shaft (GO:0043198)	23	0	1.12	-	 < 0.01	6.24E-01	1.00E00
varicosity (GO:0043196)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
axon initial segment (GO:0043194)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
meiotic spindle pole (GO:0090619)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
chitosome (GO:0045009)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
outer mitochondrial membrane protein complex (GO:0098799)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-KLK3 complex (GO:0036029)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-thrombin complex (GO:0036028)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-PLAU complex (GO:0036027)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-PLAT complex (GO:0036026)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-TMPRSS11E complex (GO:0036025)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pre-replicative complex (GO:0036387)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
protein C inhibitor-TMPRSS7 complex (GO:0036024)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
INO80-type complex (GO:0097346)	19	0	.93	-	 < 0.01	1.00E00	1.00E00
Rix1 complex (GO:0097344)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
endolysosome membrane (GO:0036020)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
ripoptosome (GO:0097342)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
laminin-5 complex (GO:0005610)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
ribonucleoside-diphosphate reductase complex (GO:0005971)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
histone pre-mRNA 3'end processing complex (GO:0071204)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
WASH complex (GO:0071203)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
nBAF complex (GO:0071565)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
npBAF complex (GO:0071564)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
endolysosome (GO:0036019)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
nuclear exosome (RNase complex) (GO:0000176)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
ribonuclease MRP complex (GO:0000172)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
laminin-3 complex (GO:0005608)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
laminin-2 complex (GO:0005607)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
serine-pyruvate aminotransferase complex (GO:0005969)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
laminin-1 complex (GO:0005606)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
mitochondrial pyruvate dehydrogenase complex (GO:0005967)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
protein farnesyltransferase complex (GO:0005965)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
complement component C1 complex (GO:0005602)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphorylase kinase complex (GO:0005964)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
glycine cleavage complex (GO:0005960)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
respirasome (GO:0070469)	33	0	1.61	-	 < 0.01	4.04E-01	1.00E00
SAGA-type complex (GO:0070461)	18	0	.88	-	 < 0.01	1.00E00	1.00E00
protein phosphatase type 1 complex (GO:0000164)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
protein kinase CK2 complex (GO:0005956)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
calcineurin complex (GO:0005955)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
calcium- and calmodulin-dependent protein kinase complex (GO:0005954)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
CAAX-protein geranylgeranyltransferase complex (GO:0005953)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cAMP-dependent protein kinase complex (GO:0005952)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
pi-body (GO:0071546)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 3 complex, eIF3m (GO:0071541)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 3 complex, eIF3e (GO:0071540)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein phosphatase type 2A complex (GO:0000159)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
cytoplasmic ubiquitin ligase complex (GO:0000153)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
nuclear ubiquitin ligase complex (GO:0000152)	31	0	1.51	-	 < 0.01	4.01E-01	1.00E00
mitochondrial alpha-ketoglutarate dehydrogenase complex (GO:0005947)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
6-phosphofructokinase complex (GO:0005945)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class IB (GO:0005944)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class IA (GO:0005943)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
septin ring (GO:0005940)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
elongin complex (GO:0070449)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-1 receptor complex (GO:0045323)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
AP-5 adaptor complex (GO:0044599)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondria-associated endoplasmic reticulum membrane (GO:0044233)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
ciliary rootlet (GO:0035253)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
Grb2-EGFR complex (GO:0070436)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Shc-EGFR complex (GO:0070435)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Golgi trans cisterna (GO:0000138)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Golgi cis cisterna (GO:0000137)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
Gtr1-Gtr2 GTPase complex (GO:1990131)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
GATOR1 complex (GO:1990130)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
juxtaparanode region of axon (GO:0044224)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class I (GO:0097651)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
muscle tendon junction (GO:0005927)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
gap junction (GO:0005921)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
phosphopantothenoylcysteine decarboxylase complex (GO:0071513)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
messenger ribonucleoprotein complex (GO:1990124)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIIC complex (GO:0000127)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
transcription factor TFIIIB complex (GO:0000126)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
DNA ligase III-XRCC1 complex (GO:0070421)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
PCAF complex (GO:0000125)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
other organism cell membrane (GO:0044218)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
SAGA complex (GO:0000124)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
other organism part (GO:0044217)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
other organism cell (GO:0044216)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I transcription regulator complex (GO:0000120)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
fascia adherens (GO:0005916)	8	0	.39	-	 < 0.01	1.00E00	1.00E00
zonula adherens (GO:0005915)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
spot adherens junction (GO:0005914)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
DNA-dependent protein kinase complex (GO:0070418)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MOZ/MORF histone acetyltransferase complex (GO:0070776)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
RQC complex (GO:1990112)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
H3 histone acetyltransferase complex (GO:0070775)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
spermatoproteasome complex (GO:1990111)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
PAS complex (GO:0070772)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
translation initiation ternary complex (GO:0044207)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
extrinsic component of autophagosome membrane (GO:0097635)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair factor 3 complex (GO:0000112)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair factor 2 complex (GO:0000111)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair factor 1 complex (GO:0000110)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
extrinsic component of phagophore assembly site membrane (GO:0097632)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
F-actin capping protein complex (GO:0008290)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
nucleotide-excision repair complex (GO:0000109)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
extrinsic component of omegasome membrane (GO:0097629)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
KICSTOR complex (GO:0140007)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
protein serine/threonine phosphatase complex (GO:0008287)	18	0	.88	-	 < 0.01	1.00E00	1.00E00
omegasome (GO:1990462)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
pre-snoRNP complex (GO:0070761)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
phosphatase complex (GO:1903293)	18	0	.88	-	 < 0.01	1.00E00	1.00E00
azurophil granule lumen (GO:0035578)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
endopeptidase Clp complex (GO:0009368)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
succinate-CoA ligase complex (ADP-forming) (GO:0009361)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-type voltage-gated calcium channel complex (GO:1990454)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
Parkin-FBXW7-Cul1 ubiquitin ligase complex (GO:1990452)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
gamma-tubulin small complex (GO:0008275)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
NSL complex (GO:0044545)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
chromatoid body (GO:0033391)	10	0	.49	-	 < 0.01	1.00E00	1.00E00
radial spoke head (GO:0001535)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
radial spoke (GO:0001534)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial oxoglutarate dehydrogenase complex (GO:0009353)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-23 complex (GO:0070743)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
THO complex part of transcription export complex (GO:0000445)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
MIS12/MIND type complex (GO:0000444)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
proteasome core complex, alpha-subunit complex (GO:0019773)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
ribonuclease H2 complex (GO:0032299)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
microfibril (GO:0001527)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
FANCM-MHF complex (GO:0071821)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
BBSome (GO:0034464)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
outer dense fiber (GO:0001520)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
photoreceptor cell terminal bouton (GO:1990796)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
rod bipolar cell terminal bouton (GO:1990795)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sarcoplasmic reticulum lumen (GO:0033018)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
basolateral part of cell (GO:1990794)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sarcoplasmic reticulum membrane (GO:0033017)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
U2AF complex (GO:0089701)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
perinuclear theca (GO:0033011)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
paranodal junction (GO:0033010)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
DUBm complex (GO:0071819)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
BAT3 complex (GO:0071818)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
MMXD complex (GO:0071817)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
AMPA glutamate receptor complex (GO:0032281)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
symmetric synapse (GO:0032280)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
sulfate adenylyltransferase complex (ATP) (GO:0009336)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Mpp10 complex (GO:0034457)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
UTP-C complex (GO:0034456)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peroxisomal importomer complex (GO:1990429)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
t-UTP complex (GO:0034455)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
glycerol-3-phosphate dehydrogenase complex (GO:0009331)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex (GO:0009330)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RZZ complex (GO:1990423)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
1-alkyl-2-acetylglycerophosphocholine esterase complex (GO:0008247)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
BMP receptor complex (GO:0070724)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleosome (GO:0000786)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
cytoplasmic side of dendritic spine plasma membrane (GO:1990780)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cone photoreceptor outer segment (GO:0120199)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
autophagosome membrane (GO:0000421)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
phenylalanine-tRNA ligase complex (GO:0009328)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
EGO complex (GO:0034448)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
Pex17p-Pex14p docking complex (GO:1990415)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
tumor necrosis factor receptor superfamily complex (GO:0002947)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cyclin K-CDK13 complex (GO:0002945)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cyclin K-CDK12 complex (GO:0002944)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proximal neuron projection (GO:1990769)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
EKC/KEOPS complex (GO:0000408)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
phagophore assembly site (GO:0000407)	17	0	.83	-	 < 0.01	1.00E00	1.00E00
growth cone lamellipodium (GO:1990761)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mucus layer (GO:0070701)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
PR-DUB complex (GO:0035517)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
vacuolar proton-transporting V-type ATPase complex (GO:0016471)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
proton-transporting two-sector ATPase complex (GO:0016469)	20	0	.98	-	 < 0.01	1.00E00	1.00E00
myosin II complex (GO:0016460)	4	0	.20	-	 < 0.01	1.00E00	1.00E00
alphav-beta3 integrin-IGF-1-IGF1R complex (GO:0035867)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lipid tube (GO:0060987)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
transmembrane transporter complex (GO:1902495)	38	0	1.85	-	 < 0.01	4.22E-01	1.00E00
host cellular component (GO:0018995)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
recycling endosome lumen (GO:0034777)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
EARP complex (GO:1990745)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
mitochondrial tricarboxylic acid cycle enzyme complex (GO:0030062)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
mitochondrial crista (GO:0030061)	6	0	.29	-	 < 0.01	1.00E00	1.00E00
GATOR2 complex (GO:0061700)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
Seh1-associated complex (GO:0035859)	14	0	.68	-	 < 0.01	1.00E00	1.00E00
insulin-responsive compartment (GO:0032593)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
dendritic spine membrane (GO:0032591)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
dendrite membrane (GO:0032590)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
pseudopodium (GO:0031143)	9	0	.44	-	 < 0.01	1.00E00	1.00E00
VCP-NSFL1C complex (GO:1990730)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
RISC complex (GO:0016442)	13	0	.63	-	 < 0.01	1.00E00	1.00E00
trans-Golgi network membrane (GO:0032588)	11	0	.54	-	 < 0.01	1.00E00	1.00E00
multivesicular body membrane (GO:0032585)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
growth cone membrane (GO:0032584)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
Golgi cisterna membrane (GO:0032580)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
TRAMP complex (GO:0031499)	3	0	.15	-	 < 0.01	1.00E00	1.00E00
nuclear aryl hydrocarbon receptor complex (GO:0034753)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Lsm1-7-Pat1 complex (GO:1990726)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
cytosolic aryl hydrocarbon receptor complex (GO:0034752)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
aryl hydrocarbon receptor complex (GO:0034751)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
Scrib-APC-beta-catenin complex (GO:0034750)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
cytoplasmic periphery of the nuclear pore complex (GO:1990723)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cellularization cleavage furrow (GO:0110070)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
actomyosin, myosin complex part (GO:0042642)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proteasome regulatory particle, lid subcomplex (GO:0008541)	7	0	.34	-	 < 0.01	1.00E00	1.00E00
proteasome regulatory particle, base subcomplex (GO:0008540)	12	0	.59	-	 < 0.01	1.00E00	1.00E00
presynaptic intermediate filament cytoskeleton (GO:0099182)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
growing cell tip (GO:0035838)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitotic spindle astral microtubule end (GO:1905721)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
axonemal central pair projection (GO:1990718)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proteasome activator complex (GO:0008537)	2	0	.10	-	 < 0.01	1.00E00	1.00E00
HFE-transferrin receptor complex (GO:1990712)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Ski complex (GO:0055087)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
